"variable","drug","time","OneYear1","OneYear2","oneyrchange","sig_oneyr","FiveYear1","FiveYear2","fiveyrchange","sig_fiveyr","TenYear1","TenYear2","tenyrchange","sig_tenyr"
"mj_annual","Marijuana","12 Month",42.5077,43.5841,".","n.s.",35.3320,43.5841,8.2522,"p<.001",28.1198,43.5841,15.4644,"p<.001"
"mj_annual","Marijuana","12 Month",24.8454,27.8990,3.05361,"p<.05",17.3291,27.8990,10.5699,"p<.001",13.0590,27.8990,14.8400,"p<.001"
"mj_30d","Marijuana","30 Day",28.9804,28.8354,".","n.s.",22.1242,28.8354,6.7112,"p<.001",16.5767,28.8354,12.2587,"p<.001"
"mj_30d","Marijuana","30 Day",15.8861,17.2809,".","n.s.",10.4925,17.2809,6.7884,"p<.001",7.5529,17.2809,9.7280,"p<.001"
"mj_dly","Marijuana","Daily",10.9119,11.2943,".","n.s.",7.7870,11.2943,3.5074,"p<.001",5.6176,11.2943,5.6767,"p<.001"
"mj_dly","Marijuana","Daily",6.6120,6.5176,".","n.s.",3.9132,6.5176,2.6044,"p<.001",2.9587,6.5176,3.5589,"p<.001"
"alc_annual","Alcohol","12 Month",82.8776,83.4872,".","n.s.",81.4829,83.4872,2.0042,"p<.05",82.0044,83.4872,".","n.s."
"alc_annual","Alcohol","12 Month",83.5170,84.7773,".","n.s.",83.9493,84.7773,".","n.s.",83.3717,84.7773,1.4056,"p<.05"
"alc_30d","Alcohol","30 Day",67.0147,67.4941,".","n.s.",66.5561,67.4941,".","n.s.",68.3632,67.4941,-0.8691,"p<.01"
"alc_30d","Alcohol","30 Day",70.4798,71.3321,".","n.s.",70.5276,71.3321,".","n.s.",68.1101,71.3321,3.2220,"p<.001"
"alc_dly","Alcohol","Daily",4.8150,4.6283,".","n.s.",5.3946,4.6283,".","n.s.",6.0390,4.6283,-1.4107,"p<.05"
"alc_dly","Alcohol","Daily",8.5573,8.4503,".","n.s.",9.7178,8.4503,".","n.s.",9.0454,8.4503,".","n.s."
"alc_binge5","Alcohol","5+ Drinks",32.1693,30.5152,".","n.s.",30.5986,30.5152,".","n.s.",35.2179,30.5152,-4.7027,"p<.001"
"alc_binge5","Alcohol","5+ Drinks",25.7426,29.2019,3.45933,"p<.05",25.2367,29.2019,3.9651,"p<.01",22.7760,29.2019,6.4259,"p<.001"
"cig_30d","Cigarettes","30 Day",11.0500,8.5417,-2.50836,"p<.01",15.2206,8.5417,-6.6789,"p<.001",20.4396,8.5417,-11.8979,"p<.001"
"cig_30d","Cigarettes","30 Day",10.9669,12.2432,".","n.s.",13.4951,12.2432,-1.2519,"p<.05",16.0217,12.2432,-3.7785,"p<.001"
"cig_dly","Cigarettes","Daily",5.6686,4.2039,-1.46475,"p<.05",8.7017,4.2039,-4.4978,"p<.001",13.8889,4.2039,-9.6850,"p<.001"
"cig_dly","Cigarettes","Daily",8.0186,9.0158,".","n.s.",10.9813,9.0158,-1.9655,"p<.01",13.3557,9.0158,-4.3399,"p<.001"
"cig_hp","Cigarettes","Half Pack",3.5419,2.0625,-1.47945,"p<.01",4.7809,2.0625,-2.7184,"p<.001",7.9345,2.0625,-5.8721,"p<.001"
